FileName	Image width [pix]	Image height [pix]	Block size N	Relative share hemorrhage	Relative share scar	Relative share necrosis	Relative share squeezed tissue	Relative share preexisting brain parenchyme	Relative share tumor	Relative share background	Area total [mm²]	Area hemorrhage [mm²]	Area scar [mm²]	Area necrosis [mm²]	Area squeezed tissue [mm²]	Area preexisting brain parenchyme [mm²]	Area tumor [mm²]	Area background [mm²]	Mean Nuclei # Necrosis	Mean Nuclei # Tumor	Mean Nuclei # Whole	Mean Nuclei # Scars	Mean Nuclei # Preexisting	Mean AVG Area Necrosis	Mean AVG Area Tumor	Mean AVG Area Whole	Mean AVG Area Scars	Mean AVG Area Preexisting	Mean STD Area Necrosis	Mean STD Area Tumor	Mean STD Area Whole	Mean STD Area Scars	Mean STD Area Preexisting	Mean COV Area Necrosis	Mean COV Area Tumor	Mean COV Area Whole	Mean COV Area Scars	Mean COV Area Preexisting	Mean AVG Eccentricity Necrosis	Mean AVG Eccentricity Tumor	Mean AVG Eccentricity Whole	Mean AVG Eccentricity Scars	Mean AVG Eccentricity Preexisting	Mean STD Eccentricity Necrosis	Mean STD Eccentricity Tumor	Mean STD Eccentricity Whole	Mean STD Eccentricity Scars	Mean STD Eccentricity Preexisting	Mean COV Eccentricity Necrosis	Mean COV Eccentricity Tumor	Mean COV Eccentricity Whole	Mean COV Eccentricity Scars	Mean COV Eccentricity Preexisting	Median Nuclei # Necrosis	Median Nuclei # Tumor	Median Nuclei # Whole	Median Nuclei # Scars	Median Nuclei # Preexisting	Median AVG Area Necrosis	Median AVG Area Tumor	Median AVG Area Whole	Median AVG Area Scars	Median AVG Area Preexisting	Median STD Area Necrosis	Median STD Area Tumor	Median STD Area Whole	Median STD Area Scars	Median STD Area Preexisting	Median COV Area Necrosis	Median COV Area Tumor	Median COV Area Whole	Median COV Area Scars	Median COV Area Preexisting	Median AVG Eccentricity Necrosis	Median AVG Eccentricity Tumor	Median AVG Eccentricity Whole	Median AVG Eccentricity Scars	Median AVG Eccentricity Preexisting	Median STD Eccentricity Necrosis	Median STD Eccentricity Tumor	Median STD Eccentricity Whole	Median STD Eccentricity Scars	Median STD Eccentricity Preexisting	Median COV Eccentricity Necrosis	Median COV Eccentricity Tumor	Median COV Eccentricity Whole	Median COV Eccentricity Scars	Median COV Eccentricity Preexisting	Mode Nuclei # Necrosis	Mode Nuclei # Tumor	Mode Nuclei # Whole	Mode Nuclei # Scars	Mode Nuclei # Preexisting	Mode AVG Area Necrosis	Mode AVG Area Tumor	Mode AVG Area Whole	Mode AVG Area Scars	Mode AVG Area Preexisting	Mode STD Area Necrosis	Mode STD Area Tumor	Mode STD Area Whole	Mode STD Area Scars	Mode STD Area Preexisting
N2363-15C HE - 2016-01-09 01.25.36	18432	16768	160	0.006562616	0	0.029704837	0	0.139179537	0.255019342	0.569533668	257.0652683	1.687020533	0	7.636081969	0	35.77822505	65.55661568	146.4073251	2606.533681	3691.466167	2873.363416	-1	1272.110261	28.68045312	38.93121461	36.88613533	-1	34.85523919	17.46975767	22.33979772	21.35351673	-1	20.18279557	0.604719549	0.571076254	0.574114023	-1	0.570432046	0.67817445	0.697212039	0.690079152	-1	0.67660569	0.146656652	0.150829106	0.152261036	-1	0.155665134	0.217809624	0.217589943	0.222164573	-1	0.231993562	2536.086825	4085.917662	2066.441116	-1	1268.043412	28.12515672	39.75309785	37.359168	-1	34.45072985	17.03002109	22.44031483	21.40926512	-1	19.46208142	0.594049232	0.56372194	0.566641829	-1	0.557901253	0.686862608	0.703006587	0.695722771	-1	0.678071853	0.147408681	0.149478744	0.150631023	-1	0.154649164	0.214264414	0.212833295	0.216304422	-1	0.227125165	2300	1500	1500	-1	1200	28	41	41	-1	34	16	22	22	-1	20
N2367-15 HE - 2015-11-30 15.24.08	16384	19072	160	0.006230806	0	0.213401122	0	0	0.335156687	0.445211385	259.8997454	1.619384774	0	55.46289737	0	0	87.10713765	115.7103256	970.594539	4363.179433	3098.04171	-1	-1	20.64260398	44.04264648	35.20686536	-1	-1	11.70967636	25.22753395	20.17687433	-1	-1	0.525166571	0.567128203	0.554013583	-1	-1	0.670340257	0.728774027	0.707599108	-1	-1	0.12147428	0.144017867	0.136237185	-1	-1	0.183769324	0.198196594	0.19350634	-1	-1	422.6811375	4414.669658	3757.165666	-1	-1	19.5737088	43.7202209	37.73687946	-1	-1	10.82333013	24.10008604	20.48577146	-1	-1	0.5434103	0.55674112	0.556427455	-1	-1	0.677670057	0.728479473	0.718174491	-1	-1	0.131221527	0.143630334	0.141736708	-1	-1	0.189320457	0.197312395	0.196526049	-1	-1	94	4600	4600	-1	-1	16	43	38	-1	-1	0	22	22	-1	-1
N2368-15 HE - 2015-11-30 15.28.24	24576	25216	160	0.007695016	0.023663961	0.086588992	0.000535069	0.02718418	0.319384643	0.534948139	515.4387568	3.966309334	12.19732281	44.63132232	0.275795498	14.01177984	164.6232231	275.7330038	976.5313813	2633.260065	2212.92909	2468.824007	1247.347161	16.77194908	34.20854453	31.23021664	32.70275331	42.47717895	9.582553743	20.40500964	18.60382483	20.37410648	24.45256978	0.517163773	0.590616633	0.580105411	0.625499009	0.575773386	0.695742293	0.711779295	0.708301883	0.737929342	0.678687317	0.111115979	0.15007763	0.14327066	0.147124613	0.158272069	0.160802854	0.214166862	0.204854511	0.200911223	0.234880054	657.5039916	2442.157683	2019.476546	2301.263971	1221.078842	15.4750592	33.87220371	32.05995055	32.15650265	42.74119979	8.737988095	19.25466602	18.30755017	19.85774982	24.32930932	0.538415285	0.589389689	0.586298109	0.625232825	0.566859577	0.70336723	0.719548899	0.713503217	0.737992346	0.677619275	0.120612254	0.148557052	0.145462657	0.147443144	0.157032787	0.170006158	0.207082024	0.202360298	0.198383578	0.230726662	94	1500	1500	2300	1500	14	35	35	32	46	0	19	19	19	25
N2371-15A HE - 2016-01-26 04.50.59	14336	15232	160	0.013758083	0	0.059627066	0	0	0.294872554	0.631742297	181.6245704	2.498806004	0	10.82974022	0	0	53.55610096	114.7399232	4165.926168	4572.401039	4508.782255	-1	-1	29.16522119	38.0730896	36.51097883	-1	-1	19.48415128	25.4088731	24.38274047	-1	-1	0.653950398	0.668240419	0.666425362	-1	-1	0.696763596	0.734639217	0.728281598	-1	-1	0.15486447	0.145618151	0.147225798	-1	-1	0.223320752	0.199020238	0.203164487	-1	-1	4273.775945	4555.56337	4508.5988	-1	-1	28.02738917	37.59300079	36.03675597	-1	-1	18.34351092	25.15618012	24.08784483	-1	-1	0.639938021	0.663859359	0.659531449	-1	-1	0.696104145	0.736901424	0.731698826	-1	-1	0.154570516	0.144832989	0.145850146	-1	-1	0.222126294	0.196949156	0.199668296	-1	-1	4600	4600	4600	-1	-1	27	38	38	-1	-1	19	26	26	-1	-1
N2371-15B HE - 2016-01-09 01.42.51	21504	14656	160	0.028483422	0	0.150876396	0	0	0.240761389	0.579878793	262.1346215	7.466491031	0	39.54992708	0	0	63.11189549	152.0063079	2503.930382	3886.543241	3334.741532	-1	-1	23.3406061	38.35365801	32.0882424	-1	-1	14.09388116	23.80618278	19.81643946	-1	-1	0.590406048	0.620835808	0.610491613	-1	-1	0.680768895	0.739409263	0.715369773	-1	-1	0.143763356	0.143831587	0.144150856	-1	-1	0.212369699	0.195289163	0.2027683	-1	-1	2630.015966	3945.02395	3569.307383	-1	-1	24.19785742	38.71686776	32.80524677	-1	-1	13.92696724	23.63047029	20.30485637	-1	-1	0.590547481	0.61643485	0.609429149	-1	-1	0.683599211	0.739662884	0.720994057	-1	-1	0.148138961	0.143843682	0.145372323	-1	-1	0.215495008	0.193965433	0.200510227	-1	-1	3100	3900	3900	-1	-1	27	39	39	-1	-1	14	23	23	-1	-1
N2372-15 HE - 2016-01-09 01.47.15	24576	24320	160	0.016465947	0.135471224	0.008647154	0.0016793	0.014042697	0.223227287	0.600466392	497.123674	8.185611903	67.34595237	4.29870501	0.834819789	6.980957144	110.9715689	298.5060589	2043.267809	3399.468248	3284.021979	3375.292112	1104.621979	32.66615962	40.30863563	38.74999514	37.52402411	32.70661829	21.49464494	27.01860255	26.13075906	25.65623866	19.50380493	0.646470279	0.661300497	0.663793458	0.670333735	0.604488249	0.696914167	0.724876026	0.723674923	0.7273833	0.677291395	0.152585755	0.149905511	0.150812177	0.15211071	0.150597374	0.220409898	0.208563409	0.209995258	0.210327833	0.224613856	1855.100548	3475.378241	3287.519958	3193.590816	986.2559874	31.57528546	39.704832	37.75780566	36.19427923	32.62974919	20.2209922	26.31846948	24.87631333	23.82370963	18.79287979	0.642246608	0.649278469	0.65379023	0.661195394	0.592417752	0.701113813	0.73065092	0.72922543	0.731358584	0.675782793	0.15172075	0.148330826	0.149053306	0.150413172	0.146528672	0.218575035	0.20295178	0.204929276	0.20611986	0.21522326	1700	3900	3100	3100	1100	32	37	34	34	32	15	27	23	20	18
N2373-15 HE - 2016-01-09 01.54.13	17408	15872	160	0.008363706	0	0.209113999	0	0.024969604	0.305799709	0.451752983	229.8106809	1.922068892	0	48.05663043	0	5.738281703	70.27603926	103.8176606	1129.345562	3121.361999	2255.833418	-1	1288.199881	24.31591152	34.00385462	30.0813477	-1	31.80883897	14.10921323	19.31509495	17.23857369	-1	17.96248119	0.573022554	0.566560535	0.570204871	-1	0.558522355	0.676434011	0.706263877	0.69462523	-1	0.69706988	0.142061091	0.151011859	0.14743405	-1	0.14706506	0.213269803	0.214732724	0.214067051	-1	0.212879508	892.3268458	3146.626246	2207.334829	-1	1268.043412	23.2125888	34.116096	31.0587072	-1	31.212288	13.18629008	19.20192098	17.48721929	-1	17.8303649	0.563605859	0.561595672	0.562873928	-1	0.557010005	0.681269429	0.707931497	0.700287087	-1	0.69795685	0.141677558	0.150321602	0.147787929	-1	0.144346815	0.205839654	0.212634232	0.210245467	-1	0.208034177	1500	3100	1500	-1	1500	22	34	34	-1	31	12	19	19	-1	19
N2374-15 HE - 2016-01-09 01.58.09	18432	18368	160	0	0.089186104	0.252673821	0	0	0.067466056	0.590674019	281.5943969	0	25.11430713	71.15153216	0	0	18.99806349	166.3304941	1565.566389	3212.395171	2137.884365	3214.693444	-1	25.21414403	35.53845556	31.18848239	46.28535649	-1	22.396947	25.28522038	27.97195463	46.26559525	-1	0.656140235	0.696590318	0.713879222	0.882609751	-1	0.698311328	0.747022091	0.715988669	0.746966011	-1	0.124009065	0.142504154	0.1312748	0.143826186	-1	0.178681375	0.191306602	0.184100252	0.193310546	-1	986.2559874	3099.661675	1831.618262	3381.4491	-1	19.06613169	34.933248	25.39803927	37.93505903	-1	12.19359992	22.74173111	18.0946745	30.96042693	-1	0.644481868	0.6742958	0.692691235	0.78830011	-1	0.708891074	0.748636961	0.726590509	0.748975973	-1	0.131512919	0.140618128	0.137129126	0.143692094	-1	0.18392309	0.189329684	0.187322998	0.191926257	-1	140	3200	1500	3900	-1	16	37	16	37	-1	11	21	12	25	-1
N2375-15 HE - 2016-01-09 02.02.36	26624	16768	160	0.00387226	0	0.007653602	0.047072403	0.033175154	0.210357061	0.697869519	371.3164986	1.437834189	0	2.841908721	17.47875998	12.31848213	78.10904743	259.1304662	1003.867701	1290.261589	1237.988178	-1	1050.734429	30.51790446	32.67848888	33.28407004	-1	37.1849358	19.9021168	20.48758918	20.5360902	-1	21.45640671	0.621336756	0.588387607	0.586823998	-1	0.577705497	0.661890413	0.674125786	0.67768157	-1	0.697237622	0.14523465	0.155963653	0.15424113	-1	0.146866817	0.225592714	0.23374381	0.230108256	-1	0.212566874	563.57485	1174.114271	1127.1497	-1	986.2559874	27.9597312	31.987488	32.5211904	-1	37.09662255	15.93312697	18.05642692	18.4698042	-1	20.88752244	0.580325836	0.568036959	0.568844334	-1	0.574603339	0.673997452	0.673895947	0.678412701	-1	0.700076682	0.141749966	0.15435585	0.1522705	-1	0.145250217	0.209717086	0.228379534	0.224563682	-1	0.209751098	330	1100	1200	-1	1200	26	30	30	-1	38	14	16	16	-1	21
N2376-15 HE - 2016-01-09 02.08.56	25600	18944	160	0.008219743	0	0.014542906	0.014515329	0	0.343523316	0.619439495	403.3678934	3.315580275	0	5.86614155	5.855017806	0	138.5662764	249.8620043	2257.778257	3506.687955	3466.816478	-1	-1	27.73925571	37.58340734	37.18361854	-1	-1	17.51464675	23.07361683	22.85617393	-1	-1	0.627022551	0.610472199	0.611477014	-1	-1	0.692121143	0.702533051	0.702497007	-1	-1	0.151285512	0.150583353	0.150593439	-1	-1	0.219721634	0.215249675	0.215280707	-1	-1	2042.958831	3522.342812	3475.378241	-1	-1	26.62525964	37.61012524	37.31664887	-1	-1	16.61221586	22.61842896	22.40192544	-1	-1	0.623427426	0.602418419	0.603467392	-1	-1	0.695936004	0.704290594	0.704376976	-1	-1	0.150358923	0.149736936	0.149676719	-1	-1	0.215470674	0.212490044	0.212382384	-1	-1	1500	4600	3100	-1	-1	25	37	37	-1	-1	13	21	21	-1	-1
N2377-15 HE - 2016-01-09 02.15.12	7168	7936	160	0	0	0	0	0	0.182530662	0.817469338	47.31396371	0	0	0	0	0	8.636249139	38.67771457	-1	4375.817149	4375.817149	-1	-1	-1	41.11178559	41.11178559	-1	-1	-1	24.83494896	24.83494896	-1	-1	-1	0.601074295	0.601074295	-1	-1	-1	0.727142274	0.727142274	-1	-1	-1	0.145375552	0.145375552	-1	-1	-1	0.200331978	0.200331978	-1	-1	-1	4508.5988	4508.5988	-1	-1	-1	40.35345536	40.35345536	-1	-1	-1	23.75892852	23.75892852	-1	-1	-1	0.593629835	0.593629835	-1	-1	-1	0.726543086	0.726543086	-1	-1	-1	0.144813579	0.144813579	-1	-1	-1	0.198467968	0.198467968	-1	-1	-1	4600	4600	-1	-1	-1	39	39	-1	-1	-1	24	24	-1	-1
N2378-15 HE - 2016-01-09 02.17.25	25600	21888	160	0.00035689	0.04499493	0.057833562	0	0	0.24263555	0.654179068	466.0534444	0.16632967	20.97004201	26.953531	0	0	113.0811337	304.882408	1619.190337	4148.614262	3712.478381	4084.852591	-1	20.80969733	34.79867671	32.73414111	37.50714171	-1	12.1739452	20.92698483	20.25269482	26.57486451	-1	0.570530694	0.592392036	0.604655978	0.689152875	-1	0.675988475	0.700998516	0.70250434	0.736117081	-1	0.138357872	0.155191065	0.150654926	0.143863854	-1	0.206430132	0.222611591	0.215702103	0.19585631	-1	1361.972554	4132.882233	3851.094808	4132.882233	-1	19.9887144	33.6441469	32.22455958	34.99163397	-1	11.59688034	19.85802342	19.0937621	24.27306469	-1	0.566439082	0.590917435	0.600191594	0.687904971	-1	0.681381951	0.705163041	0.707095992	0.739213682	-1	0.14110738	0.154314999	0.151180626	0.143247635	-1	0.2051659	0.219630052	0.21330238	0.193423258	-1	1500	3900	3900	3900	-1	17	32	32	32	-1	12	17	16	24	-1
N2380-15A HE - 2016-01-26 04.55.07	24576	14784	160	0.015834351	0	0.136575261	0.002580844	0	0.433611274	0.41139827	302.198865	4.785123041	0	41.27288893	0.779928012	0	131.0368348	124.3240902	1257.331722	4176.309367	3455.255896	-1	-1	24.95324344	36.11690997	33.62443362	-1	-1	14.91696948	21.01535205	19.62855514	-1	-1	0.519111343	0.579324184	0.566430785	-1	-1	0.662954301	0.703659302	0.695004262	-1	-1	0.141102275	0.154212571	0.151696078	-1	-1	0.216593505	0.220099462	0.219746248	-1	-1	704.4685624	4038.953091	3522.342812	-1	-1	22.9838592	35.21710042	33.40091565	-1	-1	11.6471951	20.48983296	18.98716499	-1	-1	0.521237904	0.574946557	0.567451049	-1	-1	0.665309345	0.705758039	0.700692252	-1	-1	0.148154253	0.153763431	0.153219813	-1	-1	0.220764773	0.218126767	0.218518988	-1	-1	0	3900	0	-1	-1	23	35	34	-1	-1	11	19	19	-1	-1
N2380-15C HE - 2016-01-09 02.23.53	27648	21056	160	0.006017235	0	0.085002468	0.002454001	0	0.305701532	0.600824765	484.2049996	2.913575111	0	41.15861978	1.188239459	0	148.0222101	290.9223552	1354.821199	5146.946502	4332.166762	-1	-1	24.80556933	42.06397949	38.8811296	-1	-1	14.51314339	26.20579484	24.06340033	-1	-1	0.543745906	0.620053917	0.607544157	-1	-1	0.693242472	0.714134649	0.710647424	-1	-1	0.126548064	0.152997565	0.148695438	-1	-1	0.183041254	0.214877614	0.209743091	-1	-1	892.3268458	5400.925645	4978.244508	-1	-1	24.43280148	41.95291424	39.89040623	-1	-1	15.13965562	25.75878867	24.35933888	-1	-1	0.604745512	0.611822603	0.611167263	-1	-1	0.701902333	0.714649599	0.713326687	-1	-1	0.141016279	0.152764356	0.151625536	-1	-1	0.198135217	0.21355043	0.212067215	-1	-1	0	5400	0	-1	-1	31	41	41	-1	-1	0	27	24	-1	-1
N2381-15 HE - 2016-01-09 02.31.04	25600	26368	160	0.007220481	0.008491432	0.038225321	0	0.144513477	0.24193682	0.559612468	561.4445003	4.053899462	4.767467611	21.46139644	0	81.136297	135.8340972	314.1913426	2965.70591	4966.364064	3791.55145	4762.158814	2300.438396	28.59175461	42.64173702	36.90003041	62.12103306	29.4489861	18.27032979	27.68474271	22.99506651	53.67843866	15.45521087	0.632679501	0.6377646	0.597392815	0.824101929	0.514097552	0.686994257	0.712559831	0.686472533	0.742676618	0.645982468	0.152463314	0.152169819	0.155620328	0.145562897	0.161980579	0.223306741	0.214517929	0.228968925	0.196447177	0.253069327	2817.87425	5260.031933	3569.307383	5072.17365	2301.263971	28.35692544	40.60221347	33.80356585	58.74056977	28.12958208	17.67028587	25.72559976	20.17535786	47.05234191	13.90414952	0.626560486	0.634356655	0.597978304	0.801508448	0.493548576	0.690961361	0.717795297	0.695741731	0.74281242	0.644081428	0.152844692	0.151308334	0.154138547	0.144906739	0.162298727	0.221795052	0.211141423	0.222072278	0.194847925	0.251277314	2300	5400	2300	5700	2300	31	35	28	47	27	17	21	17	48	13
N2382-15 HE - 2016-01-09 02.39.09	16384	16576	160	0.094221638	0	0.046043297	0.003484685	0.006794716	0.254663254	0.59479241	225.8860203	21.28335083	0	10.40053703	0.787141728	1.534831343	57.52486893	134.3552905	3068.290809	4842.139048	4430.617071	-1	792.8724605	25.3513877	32.20300293	30.82308457	-1	24.65396727	14.31806668	19.04624263	18.08789864	-1	11.15078142	0.555594317	0.584530436	0.578005654	-1	0.443979975	0.680406621	0.700437918	0.696809662	-1	0.673546668	0.151381766	0.151676935	0.151493034	-1	0.135514872	0.222768896	0.217402032	0.218257789	-1	0.203002398	3123.14396	4837.350795	4508.5988	-1	751.4331333	25.24937143	31.24678942	30.04336457	-1	23.323488	13.61234728	17.92345774	17.08301706	-1	10.24936772	0.548595797	0.582700179	0.578128061	-1	0.443079752	0.68443274	0.701868257	0.698506987	-1	0.671788269	0.152874626	0.151098004	0.151152861	-1	0.130414818	0.22354226	0.214931152	0.215973851	-1	0.191189029	3100	3900	3900	-1	470	26	33	28	-1	21	13	17	15	-1	15
N2383-15 HE - 2016-01-09 02.43.43	11264	10560	160	0	0.001829609	0.025794281	0	0	0.074579236	0.897796875	98.93415223	0	0.181010783	2.551935315	0	0	7.378433462	88.82277267	1552.593459	3459.262947	2828.499022	739.6919906	-1	23.80681798	32.9758685	30.12871173	15.94287443	-1	14.97303021	21.25599213	19.32317868	7.599053474	-1	0.574244281	0.638318142	0.622723149	0.468248812	-1	0.670935791	0.718635305	0.705039194	0.651233343	-1	0.139716977	0.150827612	0.1473281	0.130676315	-1	0.211082567	0.21107905	0.210543308	0.20266868	-1	915.8091312	3498.860527	3005.732533	680.986277	-1	21.93308928	33.155871	30.332664	15.39134118	-1	11.16461422	20.63594522	19.21631997	6.529866083	-1	0.55246798	0.629555429	0.623104138	0.430721836	-1	0.682389345	0.719719096	0.71028966	0.662412627	-1	0.142751055	0.151188402	0.148945858	0.130205104	-1	0.207601805	0.209650166	0.207628162	0.196633036	-1	700	3100	3100	420	-1	17	36	27	14	-1	11	22	22	6	-1
N2384-15 HE - 2016-01-09 02.46.06	16384	14720	160	0.009617208	0	0.033420161	0	0	0.207587532	0.749375099	200.5937632	1.929152024	0	6.70387577	0	0	41.64076431	150.3199711	2113.812307	5098.373566	4611.232924	-1	-1	28.05154394	40.23027634	38.23635325	-1	-1	17.02427624	25.59513074	24.18255076	-1	-1	0.578287595	0.630006383	0.621838626	-1	-1	0.706522221	0.709515722	0.708237997	-1	-1	0.144156157	0.154558374	0.153245493	-1	-1	0.207582873	0.218678342	0.217594214	-1	-1	1596.795408	5213.067362	4978.244508	-1	-1	26.11394894	39.099264	37.64278181	-1	-1	14.39211914	24.7896255	23.66279484	-1	-1	0.573792422	0.626307743	0.623030856	-1	-1	0.712230103	0.71123473	0.710402699	-1	-1	0.144655033	0.153413012	0.152790151	-1	-1	0.201103517	0.216038969	0.21503535	-1	-1	1500	5400	5400	-1	-1	24	37	36	-1	-1	13	19	21	-1	-1
N2385-15 HE - 2016-09-16 18.58.05	14336	18240	160	0.036009549	0	0.070429327	0.00691944	0	0.268286775	0.618354908	217.4916074	7.831774697	0	15.31778759	1.504920165	0	58.350122	134.4870029	5933.96267	5677.198679	5732.106578	-1	-1	35.66505779	41.97658432	40.62411222	-1	-1	25.1418873	28.64265679	27.88799399	-1	-1	0.702273919	0.647743018	0.660605532	-1	-1	0.726663167	0.742382087	0.73904959	-1	-1	0.144040046	0.144232288	0.144125619	-1	-1	0.19854962	0.194837769	0.195524676	-1	-1	6011.465066	5917.535925	5964.500495	-1	-1	35.21679709	40.76412	39.7758464	-1	-1	24.7507036	25.88825401	25.82065366	-1	-1	0.699302313	0.638732019	0.652092868	-1	-1	0.726769497	0.742228439	0.737914178	-1	-1	0.144156857	0.144084429	0.144078892	-1	-1	0.198367054	0.193822813	0.194795553	-1	-1	7000	6200	6200	-1	-1	33	42	40	-1	-1	21	23	23	-1	-1
N2386-15 HE - 2016-01-09 02.54.44	18432	19008	160	0.041496608	0	0.291376087	0	0	0.144540172	0.522587132	291.4060484	12.09236254	0	84.90875425	0	0	42.11988046	152.2850511	2500.918489	4669.736989	3168.225725	-1	-1	28.70084188	40.83460239	32.3919083	-1	-1	17.66597478	26.62187409	20.49517755	-1	-1	0.565929556	0.646663536	0.592830547	-1	-1	0.684312775	0.733028709	0.699088641	-1	-1	0.140560854	0.146352054	0.142095352	-1	-1	0.207127881	0.200194002	0.204715579	-1	-1	1784.653692	4790.386225	3146.626246	-1	-1	25.54777309	40.27955486	29.32480802	-1	-1	14.05199321	25.71857109	17.68446897	-1	-1	0.572338069	0.636961323	0.605395343	-1	-1	0.691612683	0.734832974	0.709483571	-1	-1	0.144260663	0.145774315	0.144831481	-1	-1	0.206108483	0.198157523	0.20321636	-1	-1	1500	4600	4600	-1	-1	23	38	25	-1	-1	11	25	11	-1	-1
N2403-15 HE - 2016-01-09 02.59.47	19456	17984	160	0.001482157	0	0.006736082	0	0	0.448633926	0.543147834	291.0244842	0.431344102	0	1.960364881	0	0	130.5634569	158.0693183	5440.932502	5700.622227	5692.87022	-1	-1	21.22428495	34.20082105	33.99978032	-1	-1	13.64166712	20.57430556	20.47183305	-1	-1	0.637952709	0.596874521	0.59765813	-1	-1	0.706629688	0.691684367	0.691867163	-1	-1	0.137644604	0.15428431	0.154061728	-1	-1	0.195357606	0.223715464	0.223343573	-1	-1	5565.301643	5870.571354	5823.606783	-1	-1	20.74478941	34.43551143	34.33914514	-1	-1	13.37169446	20.50420427	20.42973628	-1	-1	0.639551884	0.593436005	0.594116843	-1	-1	0.707735421	0.691409408	0.691721086	-1	-1	0.135356951	0.15435988	0.15417278	-1	-1	0.187477133	0.223303234	0.222991137	-1	-1	4500	6200	6200	-1	-1	20	34	34	-1	-1	12	21	21	-1	-1
N2441-14C HE - 2016-01-08 17.07.18	26624	27008	160	0.011257964	0.003892196	0.086305487	0	0	0.312014552	0.586529802	598.0746657	6.733103254	2.327823558	51.61712521	0	0	186.6079987	350.7886151	1150.542784	4856.976704	3977.018443	2887.563613	-1	24.29234715	36.15100173	33.65588769	30.2346708	-1	12.89557263	21.3454992	19.6054605	18.04701205	-1	0.500627495	0.587367079	0.571059769	0.585938604	-1	0.679251886	0.692923789	0.6909719	0.72056831	-1	0.129564647	0.158217741	0.152502126	0.149007213	-1	0.192500338	0.229272347	0.221733521	0.208482675	-1	563.57485	4978.244508	4414.669658	3099.661675	-1	24.31400484	35.9313408	34.3729152	30.62156359	-1	12.44136693	20.9556297	19.89774874	18.00993669	-1	0.541765651	0.582186494	0.578590678	0.583797879	-1	0.690328105	0.693071629	0.693453671	0.72404173	-1	0.139839553	0.157911622	0.155858994	0.148215126	-1	0.199622722	0.227761089	0.224127181	0.204839062	-1	0	5400	0	2300	-1	22	35	34	29	-1	0	21	21	19	-1
N2446-14 HE - 2015-10-20 20.24.50	27648	22592	160	0.03962212	0	0.114135052	0.003409247	0	0.201969214	0.641252884	519.5269449	20.58475906	0	59.29623496	1.771195521	0	104.9284489	333.1481516	2576.36869	4926.165828	4211.424289	-1	-1	25.64467771	51.10214252	42.1363753	-1	-1	17.14670205	35.67705074	29.80069043	-1	-1	0.645528255	0.683945743	0.686016673	-1	-1	0.687810441	0.724951113	0.71240137	-1	-1	0.149642912	0.147961233	0.148410426	-1	-1	0.218835374	0.204793308	0.209323581	-1	-1	2254.2994	5400.925645	4461.634229	-1	-1	23.89373673	49.30749046	39.54130097	-1	-1	15.01548417	34.44090743	27.30990071	-1	-1	0.626398947	0.677625383	0.677850623	-1	-1	0.689787972	0.726256881	0.7184727	-1	-1	0.149264024	0.147224938	0.147626708	-1	-1	0.215461033	0.2026537	0.205259044	-1	-1	1500	6200	6200	-1	-1	22	38	34	-1	-1	11	24	17	-1	-1
N2447-14 HE - 2015-10-20 20.31.58	23552	20928	160	0.044588359	0.028039911	0.002518396	0.011075448	0.034325645	0.288914877	0.590537365	409.9635036	18.2795997	11.49534003	1.032450481	4.540529588	14.07226176	118.4445551	242.0987669	3895.450236	4145.961102	3962.736526	3729.697855	2824.260808	43.50248498	40.68638135	41.86403936	49.84735627	44.59359495	31.5818686	28.30499434	29.54859025	40.88142623	30.03201493	0.721767717	0.691015904	0.69778481	0.784051045	0.677241848	0.746261023	0.719461088	0.719857169	0.742492647	0.699833625	0.149524923	0.149817267	0.149918151	0.146504883	0.153751016	0.201090702	0.209000358	0.209132852	0.197860202	0.221105062	3898.059379	4132.882233	3945.02395	3710.201096	2583.051396	42.21118879	39.28137505	40.00485776	40.90384984	43.85652622	31.9062349	27.15918558	27.77065485	31.05518725	29.39433809	0.714652817	0.67970741	0.68438774	0.761986341	0.668565643	0.748382265	0.71932811	0.720665135	0.742044686	0.699987794	0.146673867	0.149056307	0.149098123	0.145275159	0.153752852	0.196736878	0.206777456	0.206476213	0.1967108	0.219641552	3900	3900	3900	3100	2300	41	34	38	38	41	33	27	27	27	29
N2447-14A - 2016-03-07 10.44.53	22528	12288	160	0.008780259	0.05413192	0.009555069	0.009257732	0	0.273721919	0.644756664	230.2467543	2.021626154	12.46369881	2.200023597	2.131562749	0	63.02358341	148.4531292	4919.288983	4852.771123	4638.036295	3536.604781	-1	38.5474128	45.02120881	43.81064462	38.70614614	-1	30.41404794	31.81570541	31.66430857	30.650872	-1	0.76613814	0.695941914	0.710315109	0.768621948	-1	0.727302871	0.719504633	0.723716105	0.741314735	-1	0.146332682	0.151853723	0.150548489	0.146213715	-1	0.201690301	0.211710168	0.208724075	0.197873475	-1	5213.067362	5025.209079	4790.386225	3569.307383	-1	35.92807906	43.47326738	42.4930598	36.873984	-1	26.74255174	29.94661111	29.47827777	27.14312088	-1	0.731079745	0.688496598	0.695554711	0.732661955	-1	0.727557597	0.721102424	0.724943119	0.742623673	-1	0.14527134	0.151085309	0.150046286	0.145078255	-1	0.199749952	0.210191109	0.207342357	0.196437363	-1	5600	5400	5400	3900	-1	33	43	43	34	-1	24	27	27	21	-1
